 Number of T =  73  Number of rho = 100  Number of materials =   2
 TOPS results for  X950 Y50 Z0     on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 5.0000E-04  3.2179E+01  3.0926E+01
 5.0000E-04  5.3367E+01  3.0926E+01
 5.0000E-04  8.8505E+01  3.0926E+01
 5.0000E-04  1.4678E+02  3.0926E+01
 5.0000E-04  2.4342E+02  3.0926E+01
 5.0000E-04  4.0370E+02  3.0926E+01
 5.0000E-04  6.6951E+02  3.0926E+01
 5.0000E-04  1.1103E+03  3.0926E+01
 5.0000E-04  1.8414E+03  3.0926E+01
 5.0000E-04  3.0539E+03  3.0926E+01
 5.0000E-04  5.0646E+03  3.0926E+01
 5.0000E-04  8.3993E+03  3.0926E+01
 5.0000E-04  1.3930E+04  3.0926E+01
 5.0000E-04  2.3101E+04  3.0926E+01
 5.0000E-04  3.8312E+04  3.0926E+01
 5.0000E-04  6.3538E+04  3.0926E+01
 5.0000E-04  1.0537E+05  3.0926E+01
 5.0000E-04  1.7475E+05  3.0926E+01
 5.0000E-04  2.8982E+05  3.0926E+01
 5.0000E-04  4.8064E+05  3.0926E+01
 5.0000E-04  7.9710E+05  3.0926E+01
 5.0000E-04  1.3219E+06  3.0926E+01
 5.0000E-04  2.1923E+06  3.0926E+01
 5.0000E-04  3.6359E+06  3.0926E+01
 5.0000E-04  6.0298E+06  3.0926E+01
 5.0000E-04  1.0000E+07  3.0926E+01
 6.0000E-04  5.3367E+01  4.0622E+01
 6.0000E-04  8.8505E+01  4.0622E+01
 6.0000E-04  1.4678E+02  4.0622E+01
 6.0000E-04  2.4342E+02  4.0622E+01
 6.0000E-04  4.0370E+02  4.0622E+01
 6.0000E-04  6.6951E+02  4.0622E+01
 6.0000E-04  1.1103E+03  4.0622E+01
 6.0000E-04  1.8414E+03  4.0622E+01
 6.0000E-04  3.0539E+03  4.0622E+01
 6.0000E-04  5.0646E+03  4.0622E+01
 6.0000E-04  8.3993E+03  4.0622E+01
 6.0000E-04  1.3930E+04  4.0622E+01
 6.0000E-04  2.3101E+04  4.0622E+01
 6.0000E-04  3.8312E+04  4.0622E+01
 6.0000E-04  6.3538E+04  4.0622E+01
 6.0000E-04  1.0537E+05  4.0622E+01
 6.0000E-04  1.7475E+05  4.0622E+01
 6.0000E-04  2.8982E+05  4.0622E+01
 6.0000E-04  4.8064E+05  4.0622E+01
 6.0000E-04  7.9710E+05  4.0622E+01
 6.0000E-04  1.3219E+06  4.0622E+01
 6.0000E-04  2.1923E+06  4.0622E+01
 6.0000E-04  3.6359E+06  4.0622E+01
 6.0000E-04  6.0298E+06  4.0622E+01
 6.0000E-04  1.0000E+07  4.0622E+01
 8.0000E-04  8.8505E+01  6.2485E+01
 8.0000E-04  1.4678E+02  6.2485E+01
 8.0000E-04  2.4342E+02  6.2485E+01
 8.0000E-04  4.0370E+02  6.2485E+01
 8.0000E-04  6.6951E+02  6.2485E+01
 8.0000E-04  1.1103E+03  6.2485E+01
 8.0000E-04  1.8414E+03  6.2485E+01
 8.0000E-04  3.0539E+03  6.2485E+01
 8.0000E-04  5.0646E+03  6.2485E+01
 8.0000E-04  8.3993E+03  6.2485E+01
 8.0000E-04  1.3930E+04  6.2485E+01
 8.0000E-04  2.3101E+04  6.2485E+01
 8.0000E-04  3.8312E+04  6.2485E+01
 8.0000E-04  6.3538E+04  6.2485E+01
 8.0000E-04  1.0537E+05  6.2485E+01
 8.0000E-04  1.7475E+05  6.2485E+01
 8.0000E-04  2.8982E+05  6.2485E+01
 8.0000E-04  4.8064E+05  6.2485E+01
 8.0000E-04  7.9710E+05  6.2485E+01
 8.0000E-04  1.3219E+06  6.2485E+01
 8.0000E-04  2.1923E+06  6.2485E+01
 8.0000E-04  3.6359E+06  6.2485E+01
 8.0000E-04  6.0298E+06  6.2485E+01
 8.0000E-04  1.0000E+07  6.2485E+01
 1.0000E-03  8.8505E+01  8.7184E+01
 1.0000E-03  1.4678E+02  8.7184E+01
 1.0000E-03  2.4342E+02  8.7184E+01
 1.0000E-03  4.0370E+02  8.7184E+01
 1.0000E-03  6.6951E+02  8.7184E+01
 1.0000E-03  1.1103E+03  8.7184E+01
 1.0000E-03  1.8414E+03  8.7184E+01
 1.0000E-03  3.0539E+03  8.7184E+01
 1.0000E-03  5.0646E+03  8.7184E+01
 1.0000E-03  8.3993E+03  8.7184E+01
 1.0000E-03  1.3930E+04  8.7184E+01
 1.0000E-03  2.3101E+04  8.7184E+01
 1.0000E-03  3.8312E+04  8.7184E+01
 1.0000E-03  6.3538E+04  8.7184E+01
 1.0000E-03  1.0537E+05  8.7184E+01
 1.0000E-03  1.7475E+05  8.7184E+01
 1.0000E-03  2.8982E+05  8.7184E+01
 1.0000E-03  4.8064E+05  8.7184E+01
 1.0000E-03  7.9710E+05  8.7184E+01
 1.0000E-03  1.3219E+06  8.7184E+01
 1.0000E-03  2.1923E+06  8.7184E+01
 1.0000E-03  3.6359E+06  8.7184E+01
 1.0000E-03  6.0298E+06  8.7184E+01
 1.0000E-03  1.0000E+07  8.7184E+01
 1.2500E-03  1.4678E+02  1.2184E+02
 1.2500E-03  2.4342E+02  1.2184E+02
 1.2500E-03  4.0370E+02  1.2184E+02
 1.2500E-03  6.6951E+02  1.2184E+02
 1.2500E-03  1.1103E+03  1.2184E+02
 1.2500E-03  1.8414E+03  1.2184E+02
 1.2500E-03  3.0539E+03  1.2184E+02
 1.2500E-03  5.0646E+03  1.2184E+02
 1.2500E-03  8.3993E+03  1.2184E+02
 1.2500E-03  1.3930E+04  1.2184E+02
 1.2500E-03  2.3101E+04  1.2184E+02
 1.2500E-03  3.8312E+04  1.2184E+02
 1.2500E-03  6.3538E+04  1.2184E+02
 1.2500E-03  1.0537E+05  1.2184E+02
 1.2500E-03  1.7475E+05  1.2184E+02
 1.2500E-03  2.8982E+05  1.2184E+02
 1.2500E-03  4.8064E+05  1.2184E+02
 1.2500E-03  7.9710E+05  1.2184E+02
 1.2500E-03  1.3219E+06  1.2184E+02
 1.2500E-03  2.1923E+06  1.2184E+02
 1.2500E-03  3.6359E+06  1.2184E+02
 1.2500E-03  6.0298E+06  1.2184E+02
 1.2500E-03  1.0000E+07  1.2184E+02
 1.5000E-03  2.4342E+02  1.6017E+02
 1.5000E-03  4.0370E+02  1.6017E+02
 1.5000E-03  6.6951E+02  1.6017E+02
 1.5000E-03  1.1103E+03  1.6017E+02
 1.5000E-03  1.8414E+03  1.6017E+02
 1.5000E-03  3.0539E+03  1.6017E+02
 1.5000E-03  5.0646E+03  1.6017E+02
 1.5000E-03  8.3993E+03  1.6017E+02
 1.5000E-03  1.3930E+04  1.6017E+02
 1.5000E-03  2.3101E+04  1.6017E+02
 1.5000E-03  3.8312E+04  1.6017E+02
 1.5000E-03  6.3538E+04  1.6017E+02
 1.5000E-03  1.0537E+05  1.6017E+02
 1.5000E-03  1.7475E+05  1.6017E+02
 1.5000E-03  2.8982E+05  1.6017E+02
 1.5000E-03  4.8064E+05  1.6017E+02
 1.5000E-03  7.9710E+05  1.6017E+02
 1.5000E-03  1.3219E+06  1.6017E+02
 1.5000E-03  2.1923E+06  1.6017E+02
 1.5000E-03  3.6359E+06  1.6017E+02
 1.5000E-03  6.0298E+06  1.6017E+02
 1.5000E-03  1.0000E+07  1.6017E+02
 2.0000E-03  4.0370E+02  2.4659E+02
 2.0000E-03  6.6951E+02  2.4659E+02
 2.0000E-03  1.1103E+03  2.4659E+02
 2.0000E-03  1.8414E+03  2.4659E+02
 2.0000E-03  3.0539E+03  2.4659E+02
 2.0000E-03  5.0646E+03  2.4659E+02
 2.0000E-03  8.3993E+03  2.4659E+02
 2.0000E-03  1.3930E+04  2.4659E+02
 2.0000E-03  2.3101E+04  2.4659E+02
 2.0000E-03  3.8312E+04  2.4659E+02
 2.0000E-03  6.3538E+04  2.4659E+02
 2.0000E-03  1.0537E+05  2.4659E+02
 2.0000E-03  1.7475E+05  2.4659E+02
 2.0000E-03  2.8982E+05  2.4659E+02
 2.0000E-03  4.8064E+05  2.4659E+02
 2.0000E-03  7.9710E+05  2.4659E+02
 2.0000E-03  1.3219E+06  2.4659E+02
 2.0000E-03  2.1923E+06  2.4659E+02
 2.0000E-03  3.6359E+06  2.4659E+02
 2.0000E-03  6.0298E+06  2.4659E+02
 2.0000E-03  1.0000E+07  2.4659E+02
 2.5000E-03  4.0370E+02  3.4463E+02
 2.5000E-03  6.6951E+02  3.4463E+02
 2.5000E-03  1.1103E+03  3.4463E+02
 2.5000E-03  1.8414E+03  3.4463E+02
 2.5000E-03  3.0539E+03  3.4463E+02
 2.5000E-03  5.0646E+03  3.4463E+02
 2.5000E-03  8.3993E+03  3.4463E+02
 2.5000E-03  1.3930E+04  3.4463E+02
 2.5000E-03  2.3101E+04  3.4463E+02
 2.5000E-03  3.8312E+04  3.4463E+02
 2.5000E-03  6.3538E+04  3.4463E+02
 2.5000E-03  1.0537E+05  3.4463E+02
 2.5000E-03  1.7475E+05  3.4463E+02
 2.5000E-03  2.8982E+05  3.4463E+02
 2.5000E-03  4.8064E+05  3.4463E+02
 2.5000E-03  7.9710E+05  3.4463E+02
 2.5000E-03  1.3219E+06  3.4463E+02
 2.5000E-03  2.1923E+06  3.4463E+02
 2.5000E-03  3.6359E+06  3.4463E+02
 2.5000E-03  6.0298E+06  3.4463E+02
 2.5000E-03  1.0000E+07  3.4463E+02
 3.0000E-03  1.7783E-15  1.8543E-15
 3.0000E-03  6.6951E+02  4.5302E+02
 3.0000E-03  1.1103E+03  4.5302E+02
 3.0000E-03  1.8414E+03  4.5302E+02
 3.0000E-03  3.0539E+03  4.5302E+02
 3.0000E-03  5.0646E+03  4.5302E+02
 3.0000E-03  8.3993E+03  4.5302E+02
 3.0000E-03  1.3930E+04  4.5302E+02
 3.0000E-03  2.3101E+04  4.5302E+02
 3.0000E-03  3.8312E+04  4.5302E+02
 3.0000E-03  6.3538E+04  4.5302E+02
 3.0000E-03  1.0537E+05  4.5302E+02
 3.0000E-03  1.7475E+05  4.5302E+02
 3.0000E-03  2.8982E+05  4.5302E+02
 3.0000E-03  4.8064E+05  4.5302E+02
 3.0000E-03  7.9710E+05  4.5302E+02
 3.0000E-03  1.3219E+06  4.5302E+02
 3.0000E-03  2.1923E+06  4.5302E+02
 3.0000E-03  3.6359E+06  4.5302E+02
 3.0000E-03  6.0298E+06  4.5302E+02
 3.0000E-03  1.0000E+07  4.5302E+02
 3.5000E-03  1.7783E-15  2.3366E-15
 3.5000E-03  6.6951E+02  5.7087E+02
 3.5000E-03  1.1103E+03  5.7087E+02
 3.5000E-03  1.8414E+03  5.7087E+02
 3.5000E-03  3.0539E+03  5.7087E+02
 3.5000E-03  5.0646E+03  5.7087E+02
 3.5000E-03  8.3993E+03  5.7087E+02
 3.5000E-03  1.3930E+04  5.7087E+02
 3.5000E-03  2.3101E+04  5.7087E+02
 3.5000E-03  3.8312E+04  5.7087E+02
 3.5000E-03  6.3538E+04  5.7087E+02
 3.5000E-03  1.0537E+05  5.7087E+02
 3.5000E-03  1.7475E+05  5.7087E+02
 3.5000E-03  2.8982E+05  5.7087E+02
 3.5000E-03  4.8064E+05  5.7087E+02
 3.5000E-03  7.9710E+05  5.7087E+02
 3.5000E-03  1.3219E+06  5.7087E+02
 3.5000E-03  2.1923E+06  5.7087E+02
 3.5000E-03  3.6359E+06  5.7087E+02
 3.5000E-03  6.0298E+06  5.7087E+02
 3.5000E-03  1.0000E+07  5.7087E+02
 4.0000E-03  1.7783E-15  2.8548E-15
 4.0000E-03  1.1103E+03  6.9747E+02
 4.0000E-03  1.8414E+03  6.9747E+02
 4.0000E-03  3.0539E+03  6.9747E+02
 4.0000E-03  5.0646E+03  6.9747E+02
 4.0000E-03  8.3993E+03  6.9747E+02
 4.0000E-03  1.3930E+04  6.9747E+02
 4.0000E-03  2.3101E+04  6.9747E+02
 4.0000E-03  3.8312E+04  6.9747E+02
 4.0000E-03  6.3538E+04  6.9747E+02
 4.0000E-03  1.0537E+05  6.9747E+02
 4.0000E-03  1.7475E+05  6.9747E+02
 4.0000E-03  2.8982E+05  6.9747E+02
 4.0000E-03  4.8064E+05  6.9747E+02
 4.0000E-03  7.9710E+05  6.9747E+02
 4.0000E-03  1.3219E+06  6.9747E+02
 4.0000E-03  2.1923E+06  6.9747E+02
 4.0000E-03  3.6359E+06  6.9747E+02
 4.0000E-03  6.0298E+06  6.9747E+02
 4.0000E-03  1.0000E+07  6.9747E+02
 5.0000E-03  1.7783E-15  3.9897E-15
 5.0000E-03  2.9492E-15  3.9897E-15
 5.0000E-03  1.1103E+03  9.7475E+02
 5.0000E-03  1.8414E+03  9.7475E+02
 5.0000E-03  3.0539E+03  9.7475E+02
 5.0000E-03  5.0646E+03  9.7475E+02
 5.0000E-03  8.3993E+03  9.7475E+02
 5.0000E-03  1.3930E+04  9.7475E+02
 5.0000E-03  2.3101E+04  9.7475E+02
 5.0000E-03  3.8312E+04  9.7475E+02
 5.0000E-03  6.3538E+04  9.7475E+02
 5.0000E-03  1.0537E+05  9.7475E+02
 5.0000E-03  1.7475E+05  9.7475E+02
 5.0000E-03  2.8982E+05  9.7475E+02
 5.0000E-03  4.8064E+05  9.7475E+02
 5.0000E-03  7.9710E+05  9.7475E+02
 5.0000E-03  1.3219E+06  9.7475E+02
 5.0000E-03  2.1923E+06  9.7475E+02
 5.0000E-03  3.6359E+06  9.7475E+02
 5.0000E-03  6.0298E+06  9.7475E+02
 5.0000E-03  1.0000E+07  9.7475E+02
 6.0000E-03  1.7783E-15  5.2446E-15
 6.0000E-03  2.9492E-15  5.2446E-15
 6.0000E-03  4.8910E-15  5.2446E-15
 6.0000E-03  1.8414E+03  1.2813E+03
 6.0000E-03  3.0539E+03  1.2813E+03
 6.0000E-03  5.0646E+03  1.2813E+03
 6.0000E-03  8.3993E+03  1.2813E+03
 6.0000E-03  1.3930E+04  1.2813E+03
 6.0000E-03  2.3101E+04  1.2813E+03
 6.0000E-03  3.8312E+04  1.2813E+03
 6.0000E-03  6.3538E+04  1.2813E+03
 6.0000E-03  1.0537E+05  1.2813E+03
 6.0000E-03  1.7475E+05  1.2813E+03
 6.0000E-03  2.8982E+05  1.2813E+03
 6.0000E-03  4.8064E+05  1.2813E+03
 6.0000E-03  7.9710E+05  1.2813E+03
 6.0000E-03  1.3219E+06  1.2813E+03
 6.0000E-03  2.1923E+06  1.2813E+03
 6.0000E-03  3.6359E+06  1.2813E+03
 6.0000E-03  6.0298E+06  1.2813E+03
 6.0000E-03  1.0000E+07  1.2813E+03
 7.0000E-03  1.7783E-15  6.6090E-15
 7.0000E-03  2.9492E-15  6.6090E-15
 7.0000E-03  4.8910E-15  6.6090E-15
 7.0000E-03  1.8414E+03  1.6147E+03
 7.0000E-03  3.0539E+03  1.6147E+03
 7.0000E-03  5.0646E+03  1.6147E+03
 7.0000E-03  8.3993E+03  1.6147E+03
 7.0000E-03  1.3930E+04  1.6147E+03
 7.0000E-03  2.3101E+04  1.6147E+03
 7.0000E-03  3.8312E+04  1.6147E+03
 7.0000E-03  6.3538E+04  1.6147E+03
 7.0000E-03  1.0537E+05  1.6147E+03
 7.0000E-03  1.7475E+05  1.6147E+03
 7.0000E-03  2.8982E+05  1.6147E+03
 7.0000E-03  4.8064E+05  1.6147E+03
 7.0000E-03  7.9710E+05  1.6147E+03
 7.0000E-03  1.3219E+06  1.6147E+03
 7.0000E-03  2.1923E+06  1.6147E+03
 7.0000E-03  3.6359E+06  1.6147E+03
 7.0000E-03  6.0298E+06  1.6147E+03
 7.0000E-03  1.0000E+07  1.6147E+03
 8.0000E-03  1.7783E-15  8.0746E-15
 8.0000E-03  2.9492E-15  8.0746E-15
 8.0000E-03  4.8910E-15  8.0746E-15
 8.0000E-03  3.0539E+03  1.9728E+03
 8.0000E-03  5.0646E+03  1.9728E+03
 8.0000E-03  8.3993E+03  1.9728E+03
 8.0000E-03  1.3930E+04  1.9728E+03
 8.0000E-03  2.3101E+04  1.9728E+03
