 Number of T =  73  Number of rho = 100  Number of materials =  27
 TOPS results for  X0 Y996 Z3      on Sep  7, 2022
 Opacities in cm**2/gm, T in keV, density in gm/cc
 WARNING - Requested densities listed below went off table boundaries
 Temp        Den Req     Den Used
 5.0000E-04  1.7783E-15  7.2135E-13
 5.0000E-04  2.9492E-15  7.2135E-13
 5.0000E-04  4.8910E-15  7.2135E-13
 5.0000E-04  8.1113E-15  7.2135E-13
 5.0000E-04  1.3452E-14  7.2135E-13
 5.0000E-04  2.2309E-14  7.2135E-13
 5.0000E-04  3.6998E-14  7.2135E-13
 5.0000E-04  6.1359E-14  7.2135E-13
 5.0000E-04  1.0176E-13  7.2135E-13
 5.0000E-04  1.6876E-13  7.2135E-13
 5.0000E-04  2.7988E-13  7.2135E-13
 5.0000E-04  4.6416E-13  7.2135E-13
 5.0000E-04  8.8505E+01  6.8464E+01
 5.0000E-04  1.4678E+02  6.8464E+01
 5.0000E-04  2.4342E+02  6.8464E+01
 5.0000E-04  4.0370E+02  6.8464E+01
 5.0000E-04  6.6951E+02  6.8464E+01
 5.0000E-04  1.1103E+03  6.8464E+01
 5.0000E-04  1.8414E+03  6.8464E+01
 5.0000E-04  3.0539E+03  6.8464E+01
 5.0000E-04  5.0646E+03  6.8464E+01
 5.0000E-04  8.3993E+03  6.8464E+01
 5.0000E-04  1.3930E+04  6.8464E+01
 5.0000E-04  2.3101E+04  6.8464E+01
 5.0000E-04  3.8312E+04  6.8464E+01
 5.0000E-04  6.3538E+04  6.8464E+01
 5.0000E-04  1.0537E+05  6.8464E+01
 5.0000E-04  1.7475E+05  6.8464E+01
 5.0000E-04  2.8982E+05  6.8464E+01
 5.0000E-04  4.8064E+05  6.8464E+01
 5.0000E-04  7.9710E+05  6.8464E+01
 5.0000E-04  1.3219E+06  6.8464E+01
 5.0000E-04  2.1923E+06  6.8464E+01
 5.0000E-04  3.6359E+06  6.8464E+01
 5.0000E-04  6.0298E+06  6.8464E+01
 5.0000E-04  1.0000E+07  6.8464E+01
 6.0000E-04  1.7783E-15  6.0724E-13
 6.0000E-04  2.9492E-15  6.0724E-13
 6.0000E-04  4.8910E-15  6.0724E-13
 6.0000E-04  8.1113E-15  6.0724E-13
 6.0000E-04  1.3452E-14  6.0724E-13
 6.0000E-04  2.2309E-14  6.0724E-13
 6.0000E-04  3.6998E-14  6.0724E-13
 6.0000E-04  6.1359E-14  6.0724E-13
 6.0000E-04  1.0176E-13  6.0724E-13
 6.0000E-04  1.6876E-13  6.0724E-13
 6.0000E-04  2.7988E-13  6.0724E-13
 6.0000E-04  4.6416E-13  6.0724E-13
 6.0000E-04  8.8505E+01  8.7021E+01
 6.0000E-04  1.4678E+02  8.7021E+01
 6.0000E-04  2.4342E+02  8.7021E+01
 6.0000E-04  4.0370E+02  8.7021E+01
 6.0000E-04  6.6951E+02  8.7021E+01
 6.0000E-04  1.1103E+03  8.7021E+01
 6.0000E-04  1.8414E+03  8.7021E+01
 6.0000E-04  3.0539E+03  8.7021E+01
 6.0000E-04  5.0646E+03  8.7021E+01
 6.0000E-04  8.3993E+03  8.7021E+01
 6.0000E-04  1.3930E+04  8.7021E+01
 6.0000E-04  2.3101E+04  8.7021E+01
 6.0000E-04  3.8312E+04  8.7021E+01
 6.0000E-04  6.3538E+04  8.7021E+01
 6.0000E-04  1.0537E+05  8.7021E+01
 6.0000E-04  1.7475E+05  8.7021E+01
 6.0000E-04  2.8982E+05  8.7021E+01
 6.0000E-04  4.8064E+05  8.7021E+01
 6.0000E-04  7.9710E+05  8.7021E+01
 6.0000E-04  1.3219E+06  8.7021E+01
 6.0000E-04  2.1923E+06  8.7021E+01
 6.0000E-04  3.6359E+06  8.7021E+01
 6.0000E-04  6.0298E+06  8.7021E+01
 6.0000E-04  1.0000E+07  8.7021E+01
 8.0000E-04  1.4678E+02  1.2896E+02
 8.0000E-04  2.4342E+02  1.2896E+02
 8.0000E-04  4.0370E+02  1.2896E+02
 8.0000E-04  6.6951E+02  1.2896E+02
 8.0000E-04  1.1103E+03  1.2896E+02
 8.0000E-04  1.8414E+03  1.2896E+02
 8.0000E-04  3.0539E+03  1.2896E+02
 8.0000E-04  5.0646E+03  1.2896E+02
 8.0000E-04  8.3993E+03  1.2896E+02
 8.0000E-04  1.3930E+04  1.2896E+02
 8.0000E-04  2.3101E+04  1.2896E+02
 8.0000E-04  3.8312E+04  1.2896E+02
 8.0000E-04  6.3538E+04  1.2896E+02
 8.0000E-04  1.0537E+05  1.2896E+02
 8.0000E-04  1.7475E+05  1.2896E+02
 8.0000E-04  2.8982E+05  1.2896E+02
 8.0000E-04  4.8064E+05  1.2896E+02
 8.0000E-04  7.9710E+05  1.2896E+02
 8.0000E-04  1.3219E+06  1.2896E+02
 8.0000E-04  2.1923E+06  1.2896E+02
 8.0000E-04  3.6359E+06  1.2896E+02
 8.0000E-04  6.0298E+06  1.2896E+02
 8.0000E-04  1.0000E+07  1.2896E+02
 1.0000E-03  2.4342E+02  1.6900E+02
 1.0000E-03  4.0370E+02  1.6900E+02
 1.0000E-03  6.6951E+02  1.6900E+02
 1.0000E-03  1.1103E+03  1.6900E+02
 1.0000E-03  1.8414E+03  1.6900E+02
 1.0000E-03  3.0539E+03  1.6900E+02
 1.0000E-03  5.0646E+03  1.6900E+02
 1.0000E-03  8.3993E+03  1.6900E+02
 1.0000E-03  1.3930E+04  1.6900E+02
 1.0000E-03  2.3101E+04  1.6900E+02
 1.0000E-03  3.8312E+04  1.6900E+02
 1.0000E-03  6.3538E+04  1.6900E+02
 1.0000E-03  1.0537E+05  1.6900E+02
 1.0000E-03  1.7475E+05  1.6900E+02
 1.0000E-03  2.8982E+05  1.6900E+02
 1.0000E-03  4.8064E+05  1.6900E+02
 1.0000E-03  7.9710E+05  1.6900E+02
 1.0000E-03  1.3219E+06  1.6900E+02
 1.0000E-03  2.1923E+06  1.6900E+02
 1.0000E-03  3.6359E+06  1.6900E+02
 1.0000E-03  6.0298E+06  1.6900E+02
 1.0000E-03  1.0000E+07  1.6900E+02
 1.2500E-03  1.7783E-15  1.9355E-15
 1.2500E-03  2.4342E+02  2.3618E+02
 1.2500E-03  4.0370E+02  2.3618E+02
 1.2500E-03  6.6951E+02  2.3618E+02
 1.2500E-03  1.1103E+03  2.3618E+02
 1.2500E-03  1.8414E+03  2.3618E+02
 1.2500E-03  3.0539E+03  2.3618E+02
 1.2500E-03  5.0646E+03  2.3618E+02
 1.2500E-03  8.3993E+03  2.3618E+02
 1.2500E-03  1.3930E+04  2.3618E+02
 1.2500E-03  2.3101E+04  2.3618E+02
 1.2500E-03  3.8312E+04  2.3618E+02
 1.2500E-03  6.3538E+04  2.3618E+02
 1.2500E-03  1.0537E+05  2.3618E+02
 1.2500E-03  1.7475E+05  2.3618E+02
 1.2500E-03  2.8982E+05  2.3618E+02
 1.2500E-03  4.8064E+05  2.3618E+02
 1.2500E-03  7.9710E+05  2.3618E+02
 1.2500E-03  1.3219E+06  2.3618E+02
 1.2500E-03  2.1923E+06  2.3618E+02
 1.2500E-03  3.6359E+06  2.3618E+02
 1.2500E-03  6.0298E+06  2.3618E+02
 1.2500E-03  1.0000E+07  2.3618E+02
 1.5000E-03  1.7783E-15  2.5372E-15
 1.5000E-03  4.0370E+02  3.1047E+02
 1.5000E-03  6.6951E+02  3.1047E+02
 1.5000E-03  1.1103E+03  3.1047E+02
 1.5000E-03  1.8414E+03  3.1047E+02
 1.5000E-03  3.0539E+03  3.1047E+02
 1.5000E-03  5.0646E+03  3.1047E+02
 1.5000E-03  8.3993E+03  3.1047E+02
 1.5000E-03  1.3930E+04  3.1047E+02
 1.5000E-03  2.3101E+04  3.1047E+02
 1.5000E-03  3.8312E+04  3.1047E+02
 1.5000E-03  6.3538E+04  3.1047E+02
 1.5000E-03  1.0537E+05  3.1047E+02
 1.5000E-03  1.7475E+05  3.1047E+02
 1.5000E-03  2.8982E+05  3.1047E+02
 1.5000E-03  4.8064E+05  3.1047E+02
 1.5000E-03  7.9710E+05  3.1047E+02
 1.5000E-03  1.3219E+06  3.1047E+02
 1.5000E-03  2.1923E+06  3.1047E+02
 1.5000E-03  3.6359E+06  3.1047E+02
 1.5000E-03  6.0298E+06  3.1047E+02
 1.5000E-03  1.0000E+07  3.1047E+02
 2.0000E-03  1.7783E-15  2.0028E-15
 2.0000E-03  6.6951E+02  4.7799E+02
 2.0000E-03  1.1103E+03  4.7799E+02
 2.0000E-03  1.8414E+03  4.7799E+02
 2.0000E-03  3.0539E+03  4.7799E+02
 2.0000E-03  5.0646E+03  4.7799E+02
 2.0000E-03  8.3993E+03  4.7799E+02
 2.0000E-03  1.3930E+04  4.7799E+02
 2.0000E-03  2.3101E+04  4.7799E+02
 2.0000E-03  3.8312E+04  4.7799E+02
 2.0000E-03  6.3538E+04  4.7799E+02
 2.0000E-03  1.0537E+05  4.7799E+02
 2.0000E-03  1.7475E+05  4.7799E+02
 2.0000E-03  2.8982E+05  4.7799E+02
 2.0000E-03  4.8064E+05  4.7799E+02
 2.0000E-03  7.9710E+05  4.7799E+02
 2.0000E-03  1.3219E+06  4.7799E+02
 2.0000E-03  2.1923E+06  4.7799E+02
 2.0000E-03  3.6359E+06  4.7799E+02
 2.0000E-03  6.0298E+06  4.7799E+02
 2.0000E-03  1.0000E+07  4.7799E+02
 2.5000E-03  1.7783E-15  2.7381E-15
 2.5000E-03  6.6951E+02  6.6801E+02
 2.5000E-03  1.1103E+03  6.6801E+02
 2.5000E-03  1.8414E+03  6.6801E+02
 2.5000E-03  3.0539E+03  6.6801E+02
 2.5000E-03  5.0646E+03  6.6801E+02
 2.5000E-03  8.3993E+03  6.6801E+02
 2.5000E-03  1.3930E+04  6.6801E+02
 2.5000E-03  2.3101E+04  6.6801E+02
 2.5000E-03  3.8312E+04  6.6801E+02
 2.5000E-03  6.3538E+04  6.6801E+02
 2.5000E-03  1.0537E+05  6.6801E+02
 2.5000E-03  1.7475E+05  6.6801E+02
 2.5000E-03  2.8982E+05  6.6801E+02
 2.5000E-03  4.8064E+05  6.6801E+02
 2.5000E-03  7.9710E+05  6.6801E+02
 2.5000E-03  1.3219E+06  6.6801E+02
 2.5000E-03  2.1923E+06  6.6801E+02
 2.5000E-03  3.6359E+06  6.6801E+02
 2.5000E-03  6.0298E+06  6.6801E+02
 2.5000E-03  1.0000E+07  6.6801E+02
 3.0000E-03  1.7783E-15  3.5981E-15
 3.0000E-03  2.9492E-15  3.5981E-15
 3.0000E-03  1.1103E+03  8.7812E+02
 3.0000E-03  1.8414E+03  8.7812E+02
 3.0000E-03  3.0539E+03  8.7812E+02
 3.0000E-03  5.0646E+03  8.7812E+02
 3.0000E-03  8.3993E+03  8.7812E+02
 3.0000E-03  1.3930E+04  8.7812E+02
 3.0000E-03  2.3101E+04  8.7812E+02
 3.0000E-03  3.8312E+04  8.7812E+02
 3.0000E-03  6.3538E+04  8.7812E+02
 3.0000E-03  1.0537E+05  8.7812E+02
 3.0000E-03  1.7475E+05  8.7812E+02
 3.0000E-03  2.8982E+05  8.7812E+02
 3.0000E-03  4.8064E+05  8.7812E+02
 3.0000E-03  7.9710E+05  8.7812E+02
 3.0000E-03  1.3219E+06  8.7812E+02
 3.0000E-03  2.1923E+06  8.7812E+02
 3.0000E-03  3.6359E+06  8.7812E+02
 3.0000E-03  6.0298E+06  8.7812E+02
 3.0000E-03  1.0000E+07  8.7812E+02
 3.5000E-03  1.7783E-15  4.5334E-15
 3.5000E-03  2.9492E-15  4.5334E-15
 3.5000E-03  1.1103E+03  1.1065E+03
 3.5000E-03  1.8414E+03  1.1065E+03
 3.5000E-03  3.0539E+03  1.1065E+03
 3.5000E-03  5.0646E+03  1.1065E+03
 3.5000E-03  8.3993E+03  1.1065E+03
 3.5000E-03  1.3930E+04  1.1065E+03
